,open,high,low,close,volume
2003-01-17,-0.0076190476190476364,-0.017873941674506066,-0.031609195402299006,-0.039848197343453573,0.64130434782608692
2003-01-20,-0.028598848368522112,-0.028735632183908066,-0.016815034619188762,-0.0059288537549407883,-0.70660428944650344
2003-01-21,-0.012052953961667612,-0.0059171597633136397,-0.0040241448692153181,-0.0089463220675943811,1.713812383516256
2003-01-22,-0.012800000000000034,-0.017857142857142794,-0.045454545454545414,-0.052156469408224715,0.24486837085082036
2003-01-23,-0.035656401944894611,-0.037575757575757596,-0.013756613756613745,0.0035978835978835999,0.1838298394017408
2003-01-24,-0.0042016806722690037,-0.0050377833753149082,-0.031974248927038706,-0.048713622943905577,-0.47568994977476309
2003-01-27,-0.056962025316455556,-0.040084388185653963,-0.022389714032365338,0.0031035247173576419,1.2364210942129175
2003-01-28,0.015659955257270708,-0.001098901098900984,0.0002267573696144165,-0.013259668508287303,-0.30795725514439631
2003-01-29,-0.014317180616740033,0.034103410341034035,0.009294944457039378,0.052631578947368363,-0.051365492598264395
2003-01-30,0.062122905027933051,0.01276595744680864,0.044699011680143563,0.0080851063829787684,-0.35945382390529357
2003-01-31,-0.0069429833789185214,0.011554621848739455,0.0073102558589550615,0.0027437737441957655,0.065630578599180867
2003-02-03,0.016949152542372836,0.0031152647975076775,0.011953041622198457,0.01199747421595454,-0.28143476547102875
2003-02-04,-0.0083333333333333037,-0.012422360248447117,-0.014764817549040243,-0.024542429284525769,0.46434448710916065
2003-02-05,-0.014705882352941235,-0.0041928721174004924,-0.01070434596446157,-0.0010660980810234255,-0.0010301554598239893
2003-02-06,-0.0021321961620469621,-0.01473684210526327,-0.024020774724085703,-0.029882604055496254,-0.071154026436673901
2003-02-07,-0.024358974358974383,0.0017094017094019254,-0.01840354767184027,-0.0099009900990099098,0.03794913201453376
2003-02-10,-0.014454664914586024,0.0057593856655289155,0.011971990060989146,0.044444444444444509,0.3630882924931933
2003-02-11,0.047777777777777697,0.015906680805938489,0.035714285714285809,-0.012765957446808529,-0.34198887145099155
2003-02-12,-0.0095440084835629602,-0.016701461377870541,-0.010775862068965525,0.0096982758620689502,0.39993495229835219
2003-02-13,0.0021413276231261325,-0.0063694267515924663,-0.0010893246187363426,-0.013874066168623189,-0.36962750716332382
2003-02-14,-0.01688034188034182,-0.0064102564102563875,-0.0063249727371864628,-0.0071428571428572285,-0.40872235872235874
2003-02-17,0.0054336013910019076,0.0043010752688172893,0.010096575943810304,0.0071942446043167241,0.94514855599418235
2003-02-18,-0.027237354085603016,-0.0096359743040685952,-0.032811820947414305,-0.0060606060606060996,1.0810724204229865
2003-02-19,0.011111111111111072,-0.0097297297297297414,0.0087620759379913871,-0.010235191637630647,-0.52753682697736481
2003-02-20,-0.004395604395604491,-0.010917030567685559,-0.013585746102449892,-0.020902090209021007,0.342313959804454
2003-02-21,-0.014348785871964642,-0.0024282560706401224,0.00022578460149014212,0.013483146067415852,-0.48106183230819033
2003-02-24,0.015677491601343796,0.0035406063288339062,-0.016930022573363401,-0.033259423503325891,0.085308796007485865
2003-02-25,-0.051819184123484074,-0.047409040793825796,-0.027324913892078029,-0.022706422018348715,0.9502802126742349
2003-02-26,-0.011627906976744207,0.0043981481481480955,-0.020302171860245521,-0.022529922553391257,-0.30783966990863543
2003-02-27,-0.011764705882352899,-0.02857801336713528,-0.014216867469879602,0.0060024009603840689,0.29050457738982338
2003-02-28,0.0,0.013048635824436605,0.026643852358836595,0.018854415274462966,-0.43561824630866952
2003-03-05,0.0,-0.011709601873536313,-0.00952380952380949,-0.025298664792691494,-0.20169541069862618
2003-03-06,-0.0035714285714285587,0.018720379146919486,0.0036057692307691624,0.03316510454217747,1.2586964481874769
2003-03-07,0.01433691756272415,0.030239590602465727,0.013892215568862332,0.025819958129797538,-0.24317094917727167
2003-03-10,0.024734982332155431,-0.012418153081959704,0.01582801795416966,-0.020408163265306034,0.29806147584877363
2003-03-11,0.0034482758620688614,0.051668952903520804,-0.0023255813953488857,0.041666666666666519,0.16773927392739263
2003-03-12,0.026345933562428314,0.0084782608695652684,0.044289044289044233,0.028888888888888742,0.026637462022186087
2003-03-13,0.026562500000000044,0.0045268376805345234,0.0044642857142858094,-0.0097192224622029144,0.047763248451479612
2003-03-14,-0.00021743857360312369,0.0062231759656652397,0.016000000000000014,0.0054525627044710312,-0.36455596426694692
2003-03-17,-0.021313614615049992,-0.007251013009170526,-0.020122484689413911,-0.0043383947939262812,0.92309282613190002
2003-03-18,0.020000000000000018,0.022556390977443774,0.016741071428571397,0.037037037037037202,0.092184476456675934
2003-03-19,0.027233115468409563,0.012605042016806678,0.031833150384193321,0.0042016806722688926,-0.37428023032629554
2003-03-20,0.014209968186638333,0.014522821576763434,-0.006382978723404209,0.01882845188284521,0.039169419537517625
2003-03-21,0.022584692597239719,0.016359918200409052,0.027837259100642386,-0.010266940451745366,-0.1964123524069028
2003-03-24,-0.032719836400817992,-0.030181086519114664,-0.024791666666666656,-0.026348547717842341,-0.34312894414618067
2003-03-25,-0.0082452431289640193,-0.0045643153526971902,-0.0002136295663320853,0.019603665033028017,-0.062087754516776616
2003-03-26,0.023235983798763682,0.0041684035014590837,0.0096153846153845812,-0.011494252873563315,0.4068185292768689
2003-03-27,-0.023124999999999951,-0.016189290161892966,-0.020105820105820182,0.0021141649048626032,0.23733970875896548
2003-03-28,-0.0083173384516954663,-0.0046413502109704519,-0.0086393088552915165,-0.018987341772151889,-0.32619005796592304
2003-03-31,-0.010752688172043001,-0.016532428995337023,-0.0015250544662309684,-0.0021505376344086446,-0.21050573514077164
2003-04-01,0.01304347826086949,0.032112068965517215,0.016801221907047914,0.025862068965517349,1.4436189532772001
2003-04-02,0.030042918454935563,0.017957820004176117,0.030042918454935563,0.01449579831932768,-0.029457469089926303
2003-04-03,0.010624999999999885,0.01538461538461533,0.0083333333333333037,0.012632014909919276,-0.22464323007309428
2003-04-04,0.010101010101010166,-0.005050505050505083,-0.0022727272727273151,0.0028629856850714841,-0.0028730472257137984
2003-04-07,0.020408163265306145,0.024365482233502656,-0.0099399461586249238,-0.025081566068515415,0.48280208896092192
2003-04-08,-0.040799999999999947,-0.04658077304261643,-0.04204141393014027,-0.04204141393014027,-0.11009230021860583
2003-04-09,-0.037322768974145104,-0.033264033264033266,-0.0065502183406113135,0.0065502183406114245,-0.3311497782326851
2003-04-10,0.0049815897769114326,0.010752688172043001,0.01318681318681314,0.0021691973969630851,0.39420526423178948
2003-04-11,-0.0021551724137931494,-0.0042553191489361764,-0.0023861171366593714,0.0032467532467532756,-0.40780038050636613
2003-04-14,0.0043196544276458138,0.0042735042735042583,0.0045662100456620447,-0.0021574973031284195,0.045842085753119877
2003-04-15,-0.00086021505376343566,-0.0053191489361702482,-0.0077922077922077948,0.0097297297297298524,-0.21739130434782605
2003-04-16,0.0094705122686180587,0.0096256684491979883,0.012216404886561838,-0.0064239828693790635,0.88496376811594213
2003-04-17,0.002132196162046851,0.011440677966101598,0.0084051724137930162,0.023706896551724199,-0.32492391478455873
2003-04-22,0.0,0.0096355257645579506,0.0034195340884806136,0.014736842105263159,0.47894174872464101
2003-04-23,0.021276595744680771,0.012448132780082943,0.010010649627262946,0.0095435684647302566,-0.025268730948179052
2003-04-24,0.010208333333333375,0.004098360655737654,0.0080134964150146981,-0.014591039868474986,-0.23882807999341615
2003-04-25,-0.010105176325015508,-0.015306122448979553,-0.0083682008368201055,-0.011470281543274341,-0.089090712509460435
2003-04-28,-0.01041666666666663,-0.0031088082901553626,-0.0073839662447258148,0.0097046413502110962,-0.3458753709198813
2003-04-29,0.021473684210526311,0.022869022869022926,0.026567481402762994,0.021730045967405021,1.7635637815278535
2003-04-30,0.022258862324814555,0.015243902439024293,0.018840579710144967,0.02024539877300624,-0.11976362442547606
2003-05-02,0.0058467741935483986,0.017017017017016967,0.0058931111562690042,0.016235718580877911,-0.37304192152767413
2003-05-05,0.015033072760072264,0.015748031496063186,0.014141414141414232,0.017751479289940697,0.15359904818560377
2003-05-06,0.013823064770932092,0.0058139534883721034,0.015936254980079667,-0.0038759689922480689,0.45895214521452155
2003-05-07,-0.00077911959485787996,0.0086705202312138407,0.0039215686274509665,0.013618677042801508,0.3046090767708185
2003-05-08,0.013645224171540127,-0.0047755491881565915,-0.00390625,-0.018809980806142157,-0.26903278244378215
2003-05-09,-0.013461538461538525,0.011516314779270731,0.0019607843137254832,0.026799687010954809,0.062120088954781272
2003-05-12,0.023391812865497075,0.016508538899430603,0.021526418786692814,0.019241760335301894,-0.23904243439419315
2003-05-13,0.01904761904761898,0.021093895837222432,0.022413793103448265,0.015887850467289688,0.44730808034485925
2003-05-14,0.025981308411215043,0.0034734917733090231,0.007120104927862192,-0.0080956761729531479,-0.25525982256020274
2003-05-15,-0.016032064128256529,-0.0071051193295682546,-0.008930232558139517,0.010944166202930816,0.16516337644656232
2003-05-16,0.033327161636734104,0.032477064220183482,0.0061948563919653754,-0.0045871559633027248,0.60629518732198928
2003-05-19,-0.041211252463716264,-0.042118357917185101,-0.020522388059701524,-0.032258064516129004,-0.37735849056603776
2003-05-20,-0.014576714632778986,-0.014842300556586197,-0.0161904761904762,0.011428571428571566,-0.062869660460021959
2003-05-21,0.001896453631708761,0.016949152542372836,0.016456921587608919,0.0065913370998116338,-0.33621630045192452
2003-05-22,0.01249290176036344,0.0007407407407407085,0.0076190476190476364,0.0065481758652945476,0.51261885197793178
2003-05-23,-0.0052346232940736481,-0.0025906735751295429,-0.002835538752362976,-0.014869888475836368,-0.25523824305447773
2003-05-26,0.0054501033640292906,-0.0074211502782931538,-0.013270142180094813,-0.017924528301886844,-0.419193497968115
2003-05-27,-0.024299065420560706,-0.0018691588785046953,-0.00096061479346776224,0.023823246878001969,0.98080373161105139
2003-05-28,0.019157088122605304,0.012359550561797716,0.023076923076923217,0.0060048789641584666,-0.18829816139842404
2003-05-29,0.010338345864661536,-0.0029596744358121319,-0.0090225563909774875,-0.01660138033948888,0.72015175184110691
2003-05-30,-0.014139534883720883,-0.016883116883116833,-0.0079666160849772849,0.0013277693474962327,-0.29605604566683963
2003-06-02,-0.0062275901113418852,0.0077373089262124939,0.0011472275334607485,-0.0064406137526046292,-0.13794692222631777
2003-06-03,-0.0030383592859855035,-0.016479400749063622,-0.0068754774637127536,-0.00095328884652057244,-0.15339390700160338
2003-06-04,0.00952380952380949,0.032939832444782935,0.011538461538461497,0.030534351145038219,0.53926767676767673
2003-06-05,0.015094339622641506,0.0044239631336406848,0.020912547528517234,-0.0018518518518518823,0.069067344762529626
2003-06-06,0.0083643122676579917,0.0093595155074324143,0.008566108007448614,0.0074211502782930427,-0.30867797130361385
2003-06-09,-0.0046082949308755561,-0.0054545454545453786,-0.010339734121122546,-0.0082872928176794813,-0.33096559378468371
2003-06-10,0.0053703703703702477,-0.0063985374771481363,-0.018656716417910446,-0.021355617455895981,1.8170205706702056
2003-06-11,-0.023945477988579822,-0.013247470101195979,-0.0076045627376425395,0.016129032258064502,-0.49914610446970142
2003-06-12,0.011511605963389293,0.014357635651687461,0.017241379310344751,0.014939309056956285,0.35943562610229285
2003-06-13,0.013992537313432862,0.0082720588235294379,0.015065913370998052,-0.0042318307267710242,-0.10482615464452516
2003-06-16,-0.0064397424103036505,-0.00091157702825894749,0.0018552875695732052,0.0024020694752402427,0.69227053140096628
2003-06-17,0.0048148148148148273,0.0,0.0048148148148148273,0.00092165898617513342,-0.66223237225235509
2003-06-18,0.0044231478068559316,-0.0045620437956204185,-0.026907482491706602,-0.014548802946592998,0.90060851926977681
2003-06-20,-0.022018348623853212,-0.022914757103574712,-0.036742424242424243,-0.045038310596150155,0.17164710067591615
2003-06-23,-0.033771106941838602,-0.025328330206378924,-0.024577270939834861,-0.029158512720156571,0.039168058296644936
2003-06-24,-0.027184466019417486,-0.026564003849855689,0.0058455956460390368,0.019350937311026106,-0.05646457268078886
2003-06-25,0.0091816367265469268,0.015424164524421524,0.0040080160320641323,-0.0088985564563971442,0.16799566462800963
2003-06-26,-0.0090981012658227778,-0.016553067185978598,-0.0039920159680639777,0.00059856344772546421,-0.54377941273944463
2003-06-27,0.00099800399201588341,0.0047524752475247567,0.0040080160320641323,0.011764705882352899,-0.11041696934476242
2003-06-30,0.0051844466600199368,0.014584154513204384,0.0039920159680637557,0.0031533307055577886,0.89057651478033639
2003-07-01,0.013687760365006962,0.0033022533022533107,0.0079522862823062646,0.009626719056974542,-0.26269868693849341
2003-07-02,0.0058708414872796766,0.0029041626331074433,0.0,0.0062268923915158592,0.064440538957234894
2003-07-03,0.0038910505836575737,0.0096525096525097442,0.012031558185404245,0.0015470895378069116,-0.49168959823885527
2003-07-04,0.0038759689922480689,0.013193116634799384,0.0011693626973299232,0.023170496234794502,0.052620181896924967
2003-07-07,0.02335907335907339,0.024721645593508201,0.031925248199338174,0.024721645593508201,2.6072824521703355
2003-07-08,0.01829843425768729,0.009208103130755152,0.01773250330126408,0.009208103130755152,-0.19897348160821215
2003-07-10,0.00037050759540568912,0.0072992700729928028,0.0,0.0054744525547445466,-0.07952441976363378
2003-07-11,0.012962962962963065,0.0,0.0048192771084336616,-0.013974591651542689,-0.30969139144558744
2003-07-14,-0.0032906764168190161,0.0018115942028984477,0.0057185021213799203,0.01325234676974052,-0.044257703081232447
2003-07-15,0.010638297872340496,0.020795660036166508,0.0033015407190022383,0.020890099909173676,0.43352872215709271
2003-07-16,0.016333938294010864,0.0008857395925596645,0.01279707495429605,-0.004804270462633542,-0.18596663395485769
2003-07-17,-0.0089285714285713969,-0.0044247787610619538,-0.0027075812274367506,0.0048274629000537583,0.20544504721719914
2003-07-18,0.016216216216216273,0.021333333333333426,0.017194570135746767,0.018683274021352281,0.17284773731144254
2003-07-21,0.012588652482269591,0.0060922541340295844,0.016192170818505325,0.00069868995633193265,-0.095075676827968469
2003-07-22,-0.0019261075118193194,0.00086505190311436664,-0.0019261075118193194,0.0054110665037527816,-0.46219081272084805
2003-07-23,0.013859649122806905,0.0039757994814173525,0.0,-0.0048611111111110938,0.62666082639801424
2003-07-24,-0.0093441771932860629,-0.0039600550964187242,-0.010526315789473717,-0.016050244242847178,-0.30993627142985369
2003-07-25,-0.013100436681222738,-0.016421780466724378,-0.010638297872340496,-0.0070921985815602939,0.0029916753381893368
2003-07-28,-0.0090265486725663591,-0.0070298769771528491,-0.0044802867383512135,0.0089285714285713969,0.0097263649332122171
2003-07-29,0.010894802643329093,0.015929203539823078,0.0082808280828083891,0.0053097345132742113,0.21898278962239925
2003-07-30,0.0070671378091873294,0.0,0.0053561863952866773,-0.0086267605633801869,-0.19239279317247915
2003-07-31,-0.0070175438596491446,-0.0069686411149825211,-0.0053276505061268242,0.0033741786538803442,0.43183300717547302
2003-08-01,-0.0017667844522968323,-0.0087719298245614308,-0.039457239778610931,-0.047787610619469123,0.01476082004555801
2003-08-04,-0.047964601769911575,-0.044247787610619427,-0.0092936802973977439,-0.0027881040892192566,0.023884349465744803
2003-08-05,0.0039040713887339429,0.017592592592592604,0.013133208255159623,0.019571295433364444,0.19003770937472586
2003-08-06,0.018518518518518601,0.0063694267515923553,-0.0018518518518518823,-0.0036563071297989191,-0.38688282977155486
2003-08-07,-0.0054545454545453786,0.019891500904159143,0.014842300556586308,0.032110091743119185,0.51286057692307696
2003-08-08,0.032175502742230355,0.023936170212766061,0.032175502742230355,0.026666666666666616,-0.32366727576070553
2003-08-11,0.013106624158696567,0.0093506493506494426,0.013106624158696567,0.0046753246753248323,-0.066486549982379906
2003-08-12,0.014335664335664244,0.011665808886601514,0.010489510489510412,0.0039641502930023442,-0.12633698250912295
2003-08-13,0.0022406066873490449,-0.0054264880447685293,0.0017301038062282892,-0.00085836909871239708,0.90090738873685727
2003-08-14,0.0017196904557179593,0.018584825234441604,0.006044905008635526,0.022336769759450092,0.018487649643885495
2003-08-15,-0.0042918454935622075,-0.014897890860395058,-0.009442060085836812,-0.019999999999999907,0.17259336408272574
2003-08-18,0.0070689655172413435,0.0083262531860663902,0.0121317157712304,0.011147316069284763,0.26329146047455909
2003-08-19,0.014381099126861807,0.00016852039096737492,-0.018835616438356184,-0.022557666214382599,-0.19460626757734034
2003-08-20,-0.027848101265822711,-0.020219039595619215,-0.0078534031413611816,0.00034704147145570019,0.11136746274240816
2003-08-21,0.0022569444444444642,0.0060189165950128576,0.0061565523306947867,0.0069384215091066181,-0.015710037591875614
2003-08-22,0.0065823661874242489,0.0032478632478631919,0.0038461538461538325,-0.0025839793281653423,-0.53451519124437097
2003-08-25,-0.0018929616245052516,-0.0083489521213152562,-0.007140369209334807,-0.013471502590673645,-0.21160911094783252
2003-08-26,-0.011206896551724133,-0.0034364261168385868,-0.0045606034029117559,0.010329131652661028,0.82618825722273992
2003-08-27,0.011333914559720881,0.02155172413793105,0.018502202643171817,0.02668514988736792,-0.15241983499191969
2003-08-28,0.021724137931034448,0.010970464135021007,0.015570934256055491,0.0,0.031209232313095914
2003-08-29,-0.012824839689503875,0.016360601001669473,-0.0069846678023850473,0.026160337552742607,0.29359673024523159
2003-09-01,0.032478632478632363,0.0019710906701708719,0.02504717790358546,-0.011513157894736725,-0.48190777100729709
2003-09-02,-0.0049668874172185129,-0.0065573770491803574,0.0026778242677822917,-0.0016638935108153063,0.3503702628139973
2003-09-03,0.0014975041597338201,0.017161716171617103,-0.00083458521114998518,0.025833333333333375,0.38204301075268821
2003-09-04,0.030071440438611097,0.039097988319273247,0.029067824924824626,0.034768480909829425,0.86983583599159719
2003-09-05,0.031774193548387064,0.014832162373145996,0.029220779220779258,0.017742188726644681,-0.33570507219240209
2003-09-08,0.016101297483195331,0.01538461538461533,0.020504731861198833,-0.0018512804689908569,-0.28687754462887571
2003-09-09,-0.007692307692307665,-0.015151515151515138,-0.02782071097372496,-0.02565687789799076,0.65621431708388234
2003-09-10,-0.023255813953488413,-0.01000000000000012,-0.014149443561208286,0.016814720812182715,-0.32833050487908355
2003-09-11,0.025873015873015826,0.010101010101010166,0.032091598129333931,0.0046801872074884177,-0.011133043821555444
2003-09-12,-0.0097477951415750885,-0.0024615384615384039,-0.0078125,-0.0015527950310559868,-0.09054615138933253
2003-09-15,0.0046874999999999556,-0.0021591610117212001,-0.014173228346456623,-0.021772939346811793,0.50351185250219488
2003-09-16,-0.015552099533437058,-0.015610510046367931,0.0039936102236421966,0.00556438791732905,-0.45991240875912409
2003-09-17,0.0031595576619274368,-0.0029831998743915511,-0.0071599045346062429,-0.0039525691699604515,0.31992647853822032
2003-09-18,-0.0078740157480314821,0.0,0.00080128205128215946,0.0015873015873015817,0.12237876802096981
2003-09-19,0.0077777777777778834,0.014960629921259905,0.0024019215372297342,-0.0047543581616482644,0.072471172091665537
2003-09-22,-0.015750511891636454,-0.030411171450737018,-0.019968051118210872,-0.017675159235668758,-0.18536917318815926
2003-09-23,-0.0078412546007361472,-0.0049607937269963154,-0.017929910350448219,-0.01523747771113626,0.035251858658424506
2003-09-24,-0.012903225806451535,-0.0028948214860083921,0.012448132780082943,0.0092181069958847672,0.36109093843298634
2003-09-25,0.0032679738562091387,-0.0017741935483870375,-0.014754098360655665,-0.017289186103408904,-0.22847996205833532
2003-09-26,-0.016938110749185609,-0.012764582323477103,-0.00099833610648925042,0.0016597510373443924,-0.22575687720915938
2003-09-29,0.010603048376408131,-0.0016366612111292644,-0.0056628914057293978,0.010770505385252704,-0.22866216752679636
2003-09-30,0.0032786885245901232,0.016393442622950838,0.0016750418760467234,-0.0057377049180328266,0.58350488934637168
2003-10-01,-0.0032679738562092497,0.0080645161290322509,0.02006688963210701,0.030502885408079106,-0.12765093036483299
2003-10-02,0.031147540983606614,0.03520000000000012,0.022131147540983553,0.034559999999999924,0.42408718330849471
2003-10-03,0.037360890302066796,0.025656877897990649,0.045709703287891035,0.01763068357562636,0.39433579697821974
2003-10-06,0.0038314176245211051,0.0066305003013862329,0.0015337423312882237,0.0060790273556232677,-0.45670325546486534
2003-10-07,0.0076335877862594437,-0.0059880239520956335,0.0032159264931088671,-0.0030211480362538623,-0.16223450181315835
2003-10-08,0.007575757575757569,0.010542168674698704,0.0074797740802929891,0.0090909090909090384,0.38060393692672378
2003-10-09,-0.0015037593984961184,0.0074515648286139768,0.0015151515151514694,0.0045045045045046805,0.26134667064795458
2003-10-10,0.0015060240963855609,-0.0066568047337276504,0.0031770045385779433,-0.0058295964125560928,-0.54122033497070487
2003-10-13,-0.0016541353383459079,0.016976917349218246,0.0012064545317447273,0.026762892798075422,-0.05211558307533537
2003-10-14,0.030275643922277551,0.0016107775662614898,0.0096400060250037001,-0.018157856201493794,1.1147250952640175
2003-10-15,-0.01535087719298267,-0.011695906432748648,-0.028345516932716808,-0.017151379567486802,-0.02625651586331168
2003-10-16,-0.020044543429843964,-0.016420118343195234,-0.015046829418086771,-0.0051593323216996279,-0.29052937677615487
2003-10-17,-0.0045454545454545192,-0.011881485937734859,0.0038971161340608518,-0.014643075045759679,-0.50293432696786211
2003-10-20,-0.017503805175038134,-0.012176560121765601,-0.012111801242236098,0.0013931888544891358,2.7977886056971513
2003-10-21,0.0069713400464757047,0.009244992295839749,0.017132977051241616,0.00061833359097240859,-0.46375524302985438
2003-10-22,-0.0041538461538460636,-0.011755725190839672,-0.015608097666511944,-0.015912250888305279,-0.14502622618938066
2003-10-23,-0.026726401977444803,-0.024409083886914984,-0.023547880690737877,-0.015698587127158548,0.28608330642557322
2003-10-24,-0.012063492063491998,0.019952494061757697,-0.0032154340836013651,0.013556618819776656,-0.17373838814963594
2003-10-27,0.034383033419022935,0.0029498525073745618,0.02661290322580645,0.0055074744295831035,0.2382254633849894
2003-10-28,-0.0051258154706430581,0.0038699690402477227,0.0031421838177534411,0.014866979655711932,-0.33169734151329244
2003-10-29,0.018579234972677661,0.017270624518118893,0.0070477682067344727,-0.0084811102544332106,0.65679314565483482
2003-10-30,-0.011342734518700159,-0.014703653175685893,-0.020062208398133774,-0.012286158631415245,-0.27940307328605196
2003-10-31,-0.0077519379844961378,-0.0078461538461539471,-0.00015870496746539509,-0.00803023145961268,0.40844781628050031
2003-11-03,-0.0085937499999999556,0.0063575748178013036,0.0071428571428571175,0.030158730158730274,-0.17833745814529045
2003-11-04,0.023640661938534313,0.024653312788905923,0.011820330969267046,-0.0040061633281972542,0.25124025513819981
2003-11-05,-0.005388760585065544,-0.028571428571428692,-0.018380062305295986,-0.023050742574257432,-0.39025771736052106
2003-11-06,-0.01130030959752315,0.0092879256965945345,0.0061885115836242122,0.032462391132224822,-0.15780306549001388
2003-11-07,0.023954908407703313,0.0092024539877300082,0.025863428481312178,0.0015337423312882237,-0.27685095822418304
2003-11-10,0.0015290519877675379,-0.0045592705167172287,-0.008147578785549614,-0.010413476263399613,-0.14890371782650147
2003-11-11,-0.013740458015267243,0.0022900763358779663,-0.0080595164290141463,0.012844320643763618,2.1104390681003586
2003-11-12,0.017337461300309664,0.021325209444021276,0.0234375,0.019098548510313229,0.33935902052574729
2003-11-13,0.020998174071819697,0.0052199850857570507,0.013740458015267354,0.0083958020989505222,-0.27638866483841484
2003-11-14,0.019225037257824207,0.023145400593471699,0.020933734939759141,0.02140945584299736,0.35319907854648136
2003-11-17,-0.0027781839450211621,-0.0095707656612528114,-0.0078182622805723634,-0.019650655021834162,-0.24728171334431626
2003-11-18,-0.0058651026392962935,0.0027818448023426701,0.0053523639607493401,0.015590200445434466,-0.40541329247829572
2003-11-19,0.012831858407079677,0.0037961746240326999,0.0020703933747412417,0.0051169590643274088,0.2330061349693251
2003-11-20,0.006698703946410367,0.010181818181818292,0.010920897284533604,0.0016000000000000458,-0.20091551398149066
2003-11-21,-0.0076667148849992595,-0.0043196544276457027,-0.0014598540145984717,-0.0030496659889630573,0.30000000000000004
2003-11-24,0.011224489795918613,0.0079537237888647194,0.003654970760234022,0.0,0.15451671616055185
2003-11-25,-0.0023064725385615326,-0.00071736011477763206,0.0055353241077931159,0.012672978878368379,0.07500829737802861
2003-11-26,-0.029042045947117345,-0.035175879396984966,-0.046791250181080768,-0.050632911392405,0.16648656992899036
2003-11-27,-0.013392857142857206,-0.007440476190476164,0.0030395136778116338,0.0098484848484849952,-0.68292198769271484
2003-11-28,0.0060331825037707176,0.0043478260869564966,0.0030303030303031608,0.0034508627156788485,0.61915692821368951
2003-12-01,0.0046476761619189677,0.016569637259292502,0.0083081570996978993,0.018241626794258448,-0.03969583709240887
2003-12-02,0.013281599761229668,0.011747430249632984,0.017228464419475786,0.0080763582966227876,0.41269628237820433
2003-12-03,0.01178203240058906,-0.00014513788098702296,0.0014727540500736325,-0.0094683175528041952,-0.073532205966178932
2003-12-04,-0.010189228529839944,-0.0063869937581652048,-0.0073529411764705621,0.0041176470588235592,0.046144380639868698
2003-12-05,0.0022058823529411686,0.0058436815193569913,0.0096296296296296546,0.0046865846514352327,0.22358361105665558
2003-12-08,0.0058694057226704732,-0.0014524328249817531,-0.0022010271460015662,0.0021865889212828726,-0.25546743571256914
2003-12-09,0.005981035740335372,0.041890909090908979,0.014117647058823346,0.037818181818181751,1.7059393156875404
2003-12-10,0.032482598607888713,0.0093536227837498487,0.029872389791183229,-0.0028030833917307429,-0.34808541095073364
2003-12-11,0.0014044943820223921,0.022130013831258788,0.00253449732469746,0.026563598032325997,-0.22616651418115274
2003-12-12,0.029593267882187968,0.00067658998646824564,0.0082865168539325573,-0.010679079956188442,-0.17190825254197206
2003-12-15,-0.0055850701539299497,-0.0067613252197430418,-0.0039002646608162772,-0.0080265707168557521,0.4097658480868076
2003-12-16,-0.016301369863013671,-0.0074880871341047595,-0.0050342609425254592,0.0094866071428569843,-0.41003308351900614
2003-12-17,0.0098872023395069064,0.024005486968449841,0.018973998594518537,0.024046434494195523,0.44415197985809107
2003-12-18,0.020408163265306145,0.010850636302746075,0.016275862068965585,0.01835357624831313,-0.30160868531579366
2003-12-19,0.014864864864864824,0.013119533527697014,0.019272529858848975,0.0031804929764114309,0.11233405196868262
2003-12-22,0.007723035952064139,0.013603662524525717,0.0013315579227697327,0.023645970937912653,-0.18708558604508829
2003-12-23,0.024180761099365622,0.018195896244676879,0.0066489361702126715,-0.020518776616337497,0.057472706738612045
2003-12-26,-0.019352341633337655,-0.029277566539923972,-0.015852047556142668,-0.01291172595520429,-0.32834935326925363
2003-12-29,-0.010656492566767595,-0.0019584802193498563,0.0093959731543624692,0.020288307528029792,0.77031802120141335
2003-12-30,0.02287234042553199,0.012558869701726927,0.015957446808510634,-0.00052328623757180726,-0.34091816367265471
2004-01-02,-0.0067602704108163936,0.023255813953488413,0.0,0.036649214659685736,0.11705027256208367
2004-01-05,0.045680628272251278,0.060479797979797967,0.045157068062827044,0.058585858585858519,0.90185712349193436
2004-01-06,0.064088121166604228,0.050125014882724139,0.048215403882279295,0.052003816793893209,0.71981468282252314
2004-01-07,0.035172332666745021,0.048752834467120199,0.041816009557944955,-0.010544217687074919,-0.079282191553732062
2004-01-08,0.011363636363636465,-0.037837837837837784,-0.025229357798165153,-0.0059585195370688293,-0.22155203456967953
2004-01-09,-0.020000000000000018,-0.015168539325842612,0.0058823529411764497,-0.010951008645533222,-0.22262056204463976
2004-01-12,-0.013643659711075395,0.0051340559041641587,0.0011695906432747094,0.0011655011655011815,0.13678964593870879
2004-01-13,0.0077879809368825992,-0.0018161180476730099,0.0070093457943927184,0.010477299185098765,-0.041418569652555082
2004-01-14,0.0056516724336792556,-0.0085285421878553702,-0.040603248259860836,-0.030299539170506873,0.54088737201365178
2004-01-15,-0.047941277669457438,-0.039454065833237739,-0.0083434099153566477,-0.01984079838422248,-0.47891379463099137
2004-01-16,-0.01036019756655826,0.0029850746268655914,-0.013534934764053208,0.018181818181818077,0.27526991413754986
2004-01-19,0.02251978088861839,0.025714285714285579,0.038318912237329972,0.025714285714285579,-0.19825344977001536
