,macd,macdhist,macdsignal
2003-05-05 00:00:00,0.11810160437677109,0.049058699139627723,0.069042905237143362
2003-05-06 00:00:00,0.13398912434589949,0.051956975287004895,0.082032149058894596
2003-05-07 00:00:00,0.15188972689326707,0.055886062267497982,0.096003664625769092
2003-05-08 00:00:00,0.15441139866806353,0.046726187233835551,0.10768521143422798
2003-05-09 00:00:00,0.16828836203956321,0.048482520484268182,0.11980584155529503
2003-05-12 00:00:00,0.18731403576892092,0.054006555370900711,0.13330748039802021
2003-05-13 00:00:00,0.20856134098971157,0.060203088473353095,0.14835825251635848
2003-05-14 00:00:00,0.21844385828816915,0.056068484617448539,0.16237537367072061
2003-05-15 00:00:00,0.22958037345604065,0.053763999828256026,0.17581637362778463
2003-05-16 00:00:00,0.23319638535729581,0.045904009383608946,0.18729237597368686
2003-05-19 00:00:00,0.21592179199950756,0.022903532820656575,0.19301825917885099
2003-05-20 00:00:00,0.2059098252149214,0.010313252828856312,0.19559657238606509
2003-05-21 00:00:00,0.19920916946956169,0.002890077666797275,0.19631909180276441
2003-05-22 00:00:00,0.19517920648422749,-0.00091190825482953541,0.19609111473905702
2003-05-23 00:00:00,0.1818203556383482,-0.011416607280567065,0.19323696291891526
2003-05-26 00:00:00,0.1598090581877214,-0.026742323784955085,0.18655138197267648
2003-05-27 00:00:00,0.15310722618865213,-0.026755324627219468,0.1798625508158716
2003-05-28 00:00:00,0.14930257460888363,-0.024447980965590393,0.17375055557447402
2003-05-29 00:00:00,0.13574562451523153,-0.030403944847393977,0.16614956936262551
2003-05-30 00:00:00,0.12427512943313612,-0.033499551943591527,0.15777468137672765
2003-06-02 00:00:00,0.11048172013026392,-0.037834368997170992,0.14831608912743491
2003-06-03 00:00:00,0.097917291529661554,-0.040319038078218683,0.13823632960788024
2003-06-04 00:00:00,0.10291191537215649,-0.028259531388578979,0.13117144676073547
2003-06-05 00:00:00,0.10465514584280555,-0.021213040734343935,0.12586818657714949
2003-06-06 00:00:00,0.10881687745550295,-0.01364104729731723,0.12245792475282018
2003-06-09 00:00:00,0.10635023552863743,-0.012886151379346206,0.11923638690798363
2003-06-10 00:00:00,0.091738476349142672,-0.021998328447072765,0.11373680479621544
2003-06-11 00:00:00,0.087720847631884702,-0.020812765731464594,0.1085336133633493
2003-06-12 00:00:00,0.091550673022842588,-0.013586352272405358,0.10513702529524795
2003-06-13 00:00:00,0.091214488665070981,-0.011138029304141581,0.10235251796921256
2003-06-16 00:00:00,0.091207911305962064,-0.0089156853306004008,0.10012359663656246
2003-06-17 00:00:00,0.090661927206306281,-0.0075693355442049415,0.098231262750511222
2003-06-18 00:00:00,0.081323484652943812,-0.013526222478053934,0.094849707130997746
2003-06-20 00:00:00,0.049048938667796804,-0.036640614770560742,0.085689553438357546
2003-06-23 00:00:00,0.0083461013441885612,-0.061874761675335191,0.070220863019523752
2003-06-24 00:00:00,-0.014066048710994927,-0.067429529384414946,0.053363480673420019
2003-06-25 00:00:00,-0.035952308170628555,-0.071452631075238859,0.035500322904610304
2003-06-26 00:00:00,-0.052390804235347588,-0.070312901711966302,0.017922097476618722
2003-06-27 00:00:00,-0.058789730733514567,-0.061369462568106631,0.0025797318345920635
2003-06-30 00:00:00,-0.061537724648220049,-0.051293965186249693,-0.010243759461970359
2003-07-01 00:00:00,-0.058103386836116044,-0.038287701899316545,-0.019815684936799496
2003-07-02 00:00:00,-0.051559636278641463,-0.025395161073473574,-0.026164475205167889
2003-07-03 00:00:00,-0.045047471183429444,-0.015106396782609242,-0.029941074400820201
2003-07-04 00:00:00,-0.027466174072553251,0.001979920262613559,-0.02944609433516681
2003-07-07 00:00:00,-0.000315970648675723,0.023304098949192869,-0.023620069597868592
2003-07-08 00:00:00,0.025944912041241608,0.039651985311288163,-0.013707073270046553
2003-07-10 00:00:00,0.049215462159653001,0.050338028343759639,-0.0011225661841066411
2003-07-11 00:00:00,0.059208451999893441,0.048264814547200066,0.010943637452693377
2003-07-14 00:00:00,0.073542464529997353,0.050079061661843186,0.023463402868154171
2003-07-15 00:00:00,0.095401961930734913,0.057550847250064589,0.037851114680670324
2003-07-16 00:00:00,0.10874883924549206,0.056718179651857388,0.052030659593634669
2003-07-17 00:00:00,0.12065879908758959,0.054902511595163933,0.065756287492425652
2003-07-18 00:00:00,0.13908502062669559,0.058662986507415943,0.080422034119279645
2003-07-21 00:00:00,0.15233536490232957,0.057530664626439951,0.094804700275889622
2003-07-22 00:00:00,0.16407184130173214,0.055413712820674005,0.10865812848105813
2003-07-23 00:00:00,0.16860529897873722,0.047957736398143269,0.12064756258059395
2003-07-24 00:00:00,0.16106193620170295,0.03233149889688719,0.12873043730481576
2003-07-25 00:00:00,0.14932782649090282,0.016477911348869639,0.13284991514203318
2003-07-28 00:00:00,0.1434184490651651,0.0084548271385055385,0.13496362192665956
2003-07-29 00:00:00,0.14014564966818988,0.0041456221932242576,0.13600002747496562
2003-07-30 00:00:00,0.13109834928972575,-0.0039213425481919029,0.13501969183791765
2003-07-31 00:00:00,0.12441059714945002,-0.0084872757507740981,0.13289787290022412
2003-08-01 00:00:00,0.090830043795679494,-0.033654263283635702,0.1244843070793152
2003-08-04 00:00:00,0.061989666737361837,-0.049995712273562684,0.11198537901092452
2003-08-05 00:00:00,0.049157580247370269,-0.050262239010843396,0.099419819258213665
2003-08-06 00:00:00,0.036549448891993741,-0.050296296292975939,0.08684574518496968
2003-08-07 00:00:00,0.043704907814226424,-0.034512669896594614,0.078217577710821037
2003-08-08 00:00:00,0.063770239929203498,-0.011557870225294031,0.07532811015449753
2003-08-11 00:00:00,0.081456523040035478,0.0049027303084303586,0.076553792731605119
2003-08-12 00:00:00,0.096678465385672929,0.016099738123254256,0.080578727262418673
2003-08-13 00:00:00,0.10700416419908443,0.021140349549332596,0.085863814649751832
2003-08-14 00:00:00,0.12683764145518595,0.032779061444347293,0.094058580010838652
2003-08-15 00:00:00,0.12906515051389622,0.028005256402446055,0.10105989411145017
2003-08-18 00:00:00,0.13582100347426618,0.027808887490252815,0.10801211598401336
2003-08-19 00:00:00,0.12630412469992081,0.014633606972725949,0.11167051772719486
2003-08-20 00:00:00,0.11760794760093241,0.0047499438989900417,0.11285800370194236
2003-08-21 00:00:00,0.11344304591254062,0.00046803376847860678,0.11297501214406201
2003-08-22 00:00:00,0.10739142155938453,-0.0044668724677419946,0.11185829402712652
2003-08-25 00:00:00,0.093648508786292162,-0.014567828192667484,0.10821633697895965
2003-08-26 00:00:00,0.08769724084399666,-0.016415276907970386,0.10411251775196705
2003-08-27 00:00:00,0.097391293130301371,-0.0053769796973325429,0.10276827282763391
2003-08-28 00:00:00,0.10387647605398342,0.0008865625810796085,0.10298991347290382
2003-08-29 00:00:00,0.12322952277705124,0.016191687443317934,0.1070378353337333
2003-09-01 00:00:00,0.13000778419509995,0.018375959089093327,0.11163182510600662
2003-09-02 00:00:00,0.132839666682802,0.016966273261436293,0.11587339342136571
2003-09-03 00:00:00,0.14900037613404571,0.026501586170144004,0.12249878996390171
2003-09-04 00:00:00,0.18130292198748155,0.047043305618863884,0.13425961636861766
2003-09-05 00:00:00,0.21581286051097148,0.065242595313883045,0.15057026519708844
2003-09-08 00:00:00,0.23919457461899363,0.070899447537524141,0.16829512708146949
2003-09-09 00:00:00,0.23823501074785458,0.055951906933108086,0.18228310381474649
2003-09-10 00:00:00,0.24533808736450791,0.050443986839809135,0.19489410052469877
2003-09-11 00:00:00,0.2510987532337996,0.044963722167280645,0.20613503106651895
2003-09-12 00:00:00,0.25175342018855851,0.036494711297631655,0.21525870889092685
2003-09-15 00:00:00,0.23543723708828601,0.016142822557887321,0.21929441453039869
2003-09-16 00:00:00,0.22346088580359069,0.0033331770185535958,0.2201277087850371
2003-09-17 00:00:00,0.20903826430357419,-0.0088715555851703043,0.2179098198887445
2003-09-18 00:00:00,0.1963534381790204,-0.01724510536777929,0.21359854354679969
2003-09-19 00:00:00,0.18118608508224288,-0.025929966771645441,0.20711605185388832
2003-09-22 00:00:00,0.15616965647271996,-0.040757116304934699,0.19692677277765466
2003-09-23 00:00:00,0.125416959910015,-0.057207850294111712,0.18262481020412671
2003-09-24 00:00:00,0.10547775935621395,-0.061717640678330216,0.16719540003454417
2003-09-25 00:00:00,0.078084052262994419,-0.071289078217239787,0.14937313048023421
2003-09-26 00:00:00,0.056729050383542479,-0.074115264077353388,0.13084431446089587
2003-09-29 00:00:00,0.045832920131738675,-0.068009115463325748,0.11384203559506442
2003-09-30 00:00:00,0.033283724975689211,-0.064446648495500178,0.097730373471189388
2003-10-01 00:00:00,0.041519726206982632,-0.044968517811365405,0.086488244018348037
2003-10-02 00:00:00,0.069037735989825322,-0.013960406422818164,0.082998142412643486
2003-10-03 00:00:00,0.10117819680555762,0.014544043514331306,0.086634153291226312
2003-10-06 00:00:00,0.12919504562921702,0.034048713870392558,0.095146331758824462
2003-10-07 00:00:00,0.14767895800525555,0.042026100997144863,0.10565285700811068
2003-10-08 00:00:00,0.16646061063029638,0.048646202897748556,0.11781440773254782
2003-10-09 00:00:00,0.1822700466113929,0.051564511103076055,0.13070553550831684
2003-10-10 00:00:00,0.18869031643577028,0.046387824741962763,0.14230249169380751
2003-10-13 00:00:00,0.20931941311942026,0.053613537140490192,0.15570587597893007
2003-10-14 00:00:00,0.21073173202405027,0.044020684836096169,0.1667110471879541
2003-10-15 00:00:00,0.19796951199749024,0.025006771847628895,0.17296274014986135
2003-10-16 00:00:00,0.18232424545819192,0.0074892042466644659,0.17483504121152746
2003-10-17 00:00:00,0.15841613924696674,-0.013135121571648589,0.17155126081861533
2003-10-20 00:00:00,0.1387768407709693,-0.026219536038116803,0.1649963768090861
2003-10-21 00:00:00,0.12220728395050529,-0.034231274286864649,0.15643855823736993
2003-10-22 00:00:00,0.097562106567515627,-0.047101161335883462,0.14466326790339909
2003-10-23 00:00:00,0.067169878058702892,-0.061994711875756947,0.12916458993445984
2003-10-24 00:00:00,0.051068617796147464,-0.062476777710649897,0.11354539550679736
2003-10-27 00:00:00,0.041361720236636756,-0.057746940216128487,0.099108660452765243
2003-10-28 00:00:00,0.042758176903840095,-0.045080386839140119,0.087838563742980214
2003-10-29 00:00:00,0.037880663729668029,-0.039966320010649745,0.077846983740317774
2003-10-30 00:00:00,0.025750068921075453,-0.041677531855393857,0.06742760077646931
2003-10-31 00:00:00,0.01086712348504193,-0.045248381833141907,0.056115505318183836
2003-11-03 00:00:00,0.018028723231910959,-0.0304694256690183,0.04849814890092926
2003-11-04 00:00:00,0.020841615076530928,-0.022125227059518665,0.042966842136049593
2003-11-05 00:00:00,0.0079503865778516314,-0.028013164446558367,0.035963551024409998
2003-11-06 00:00:00,0.018201413975438285,-0.014209709639177372,0.032411123614615657
2003-11-07 00:00:00,0.027022573173255182,-0.0043108403530883813,0.031333413526343563
2003-11-10 00:00:00,0.026845161454470912,-0.0035906016574981207,0.030435763111969032
2003-11-11 00:00:00,0.034676589179589712,0.0033926608540965422,0.03128392832549317
2003-11-12 00:00:00,0.052881535811181379,0.017278085988550566,0.035603449822630813
2003-11-13 00:00:00,0.072126077635807917,0.029218102250541687,0.04290797538526623
2003-11-14 00:00:00,0.10074073487577451,0.04626620759240662,0.054474527283367886
2003-11-17 00:00:00,0.10855004485152442,0.043260414054525229,0.06528963079699919
2003-11-18 00:00:00,0.12390149802510031,0.04688949378248089,0.07701200424261942
2003-11-19 00:00:00,0.1380070354343097,0.048796024953352224,0.089211010480957476
2003-11-20 00:00:00,0.1485825187556653,0.047497206619766266,0.10108531213589904
2003-11-21 00:00:00,0.15308088866549419,0.041596461223676121,0.11148442744181807
2003-11-24 00:00:00,0.154860741003219,0.034701050849120743,0.12015969015409826
2003-11-25 00:00:00,0.16316563111393378,0.034404752767868418,0.12876087834606537
2003-11-26 00:00:00,0.13271315890877844,0.003161824450170464,0.12955133445860798
2003-11-27 00:00:00,0.11382346519922848,-0.012582295407503608,0.12640576060673209
2003-11-28 00:00:00,0.1000201614074232,-0.021108479359447097,0.1211286407668703
2003-12-01 00:00:00,0.10023101842059745,-0.016718097877018279,0.11694911629761573
2003-12-02 00:00:00,0.10473831644037013,-0.0097686398857964873,0.11450695632616661
2003-12-03 00:00:00,0.10059459475853672,-0.011129889254103922,0.11172448401264064
2003-12-04 00:00:00,0.098993734811132938,-0.010184599361206151,0.10917833417233909
2003-12-05 00:00:00,0.099802249270448229,-0.0075008679215126939,0.10730311719196092
2003-12-08 00:00:00,0.1007940796956035,-0.0052072299970859354,0.10600130969268944
2003-12-09 00:00:00,0.12634843026009257,0.016277696453922505,0.11007073380617007
2003-12-10 00:00:00,0.14293547494440695,0.026291792910589501,0.11664368203381745
2003-12-11 00:00:00,0.17314828231878998,0.045203680227978021,0.12794460209081196
2003-12-12 00:00:00,0.18706830767115612,0.047298964464275339,0.13976934320688078
2003-12-15 00:00:00,0.19005900209057458,0.040231727106955023,0.14982727498361956
2003-12-16 00:00:00,0.19701685097085253,0.037751660789786395,0.15926519018106614
2003-12-17 00:00:00,0.2175733781451914,0.046646550371300194,0.1709268277738912
2003-12-18 00:00:00,0.24476070424309171,0.059067101175360404,0.18569360306773131
2003-12-19 00:00:00,0.26566518247656568,0.063977263527067507,0.20168791894949817
2003-12-22 00:00:00,0.29686481434066714,0.07614151631293517,0.22072329802773197
2003-12-23 00:00:00,0.30207119469754851,0.065078317335853231,0.23699287736169528
2003-12-26 00:00:00,0.29293578107746931,0.04475432297261922,0.24818145810485009
2003-12-29 00:00:00,0.29759680139133771,0.039532274629190123,0.25806452676214758
2003-12-30 00:00:00,0.29745832099461111,0.03151503538597078,0.26594328560864033
2004-01-02 00:00:00,0.32188021446162374,0.044749543082386767,0.27713067137923697
2004-01-05 00:00:00,0.38361383225530687,0.085186528700855912,0.29842730355445096
2004-01-06 00:00:00,0.47108474269473888,0.13812595131223032,0.33295879138250856
2004-01-07 00:00:00,0.52497409141287399,0.15361224002429236,0.37136185138858163
2004-01-08 00:00:00,0.55602729520727756,0.14773235505495674,0.40829494015232082
2004-01-09 00:00:00,0.56454730051392055,0.12500188828927977,0.43954541222464077
2004-01-12 00:00:00,0.56578608187366619,0.10099253571922034,0.46479354615444585
2004-01-13 00:00:00,0.56928329140767175,0.083591796202580726,0.48569149520509103
2004-01-14 00:00:00,0.53931064028579279,0.042895316064561373,0.49641532422123141
2004-01-15 00:00:00,0.49302938211012481,-0.0027087536888852348,0.49573813579901005
2004-01-16 00:00:00,0.46610783360086749,-0.023704241758514044,0.48981207535938154
2004-01-19 00:00:00,0.4612421436451708,-0.022855945371368591,0.48409808901653939
2004-01-20 00:00:00,0.46952410002010936,-0.011659191197144037,0.48118329121725339
2004-01-21 00:00:00,0.45480740943044218,-0.021100705429448974,0.47590811485989115
2004-01-22 00:00:00,0.42333641356183804,-0.042057361038442487,0.46539377460028053
2004-01-23 00:00:00,0.39664732661564628,-0.054997158387707412,0.45164448500335369
2004-01-26 00:00:00,0.38806872770776835,-0.050860605836468287,0.43892933354423663
2004-01-27 00:00:00,0.37193941257814522,-0.053591936772873106,0.42553134935101833
2004-01-28 00:00:00,0.35207240599421574,-0.05876715468544208,0.41083956067965782
2004-01-29 00:00:00,0.28263731643707324,-0.10256179539406768,0.38519911183114092
2004-01-30 00:00:00,0.19799287514373276,-0.14976498934992649,0.34775786449365925
2004-02-02 00:00:00,0.13051654221996145,-0.17379305781895826,0.30430960003891971
2004-02-03 00:00:00,0.092117517368347279,-0.16975366613645793,0.26187118350480521
2004-02-04 00:00:00,0.043931756959036505,-0.17435154123661498,0.21828329819565148
2004-02-05 00:00:00,0.00079269388098524018,-0.17399248345173299,0.17478517733271823
2004-02-06 00:00:00,0.0050764171801631619,-0.13576700812204404,0.1408434253022072
2004-02-09 00:00:00,0.0071781785435653944,-0.10693219740691345,0.11411037595047885
2004-02-10 00:00:00,0.032674679001573281,-0.065148557559124451,0.097823236560697732
2004-02-11 00:00:00,0.084984761366090567,-0.010270780155685735,0.095255541521776302
2004-02-12 00:00:00,0.12470081152215506,0.023556216000303012,0.10114459552185205
2004-02-13 00:00:00,0.14083502960428795,0.031752347265948722,0.10908268233833923
2004-02-16 00:00:00,0.13731243659622372,0.022583803406307584,0.11472863318991613
2004-02-17 00:00:00,0.142660120859464,0.022345190135638293,0.12031493072382571
2004-02-18 00:00:00,0.13924123963141,0.015141047126067439,0.12410019250534256
2004-02-19 00:00:00,0.096485805738987906,-0.022091509413083729,0.11857731515207164
2004-02-20 00:00:00,0.062486695928813063,-0.044872495378606853,0.10735919130741992
2004-02-25 00:00:00,0.049097231594013024,-0.046609567770725516,0.09570679936473854
2004-02-26 00:00:00,0.026281016156847414,-0.055540626566312895,0.081821642723160309
2004-02-27 00:00:00,0.016880493906567651,-0.051952919053274135,0.068833412959841786
2004-03-01 00:00:00,0.041231873979350908,-0.022081231184392702,0.06331310516374361
2004-03-02 00:00:00,0.058045839859973469,-0.0042138122430161115,0.062259652102989581
2004-03-03 00:00:00,0.080329763671171506,0.014456089254545543,0.065873674416625963
2004-03-04 00:00:00,0.08640315396574394,0.016423583639294387,0.069979570326449553
2004-03-05 00:00:00,0.097456059137096318,0.021981191048517409,0.075474868088578909
2004-03-08 00:00:00,0.11118746849770389,0.028570080327299976,0.082617388170403913
2004-03-09 00:00:00,0.12167575254379059,0.031246691498709345,0.090429061045081249
2004-03-10 00:00:00,0.091611863946921446,0.00094624232147215437,0.090665621625449291
2004-03-11 00:00:00,0.053053411468496847,-0.030089768125561953,0.0831431795940588
2004-03-12 00:00:00,0.043877377059834188,-0.031412642027379686,0.075290019087213875
2004-03-15 00:00:00,0.0095642175993724265,-0.052580641190273156,0.062144858789645582
2004-03-16 00:00:00,-0.013339986736879084,-0.060387876421219733,0.047047889684340649
2004-03-17 00:00:00,-0.016773879174262873,-0.051057415086882815,0.034283535912619942
2004-03-18 00:00:00,0.013134311983622027,-0.016919379143198333,0.03005369112682036
2004-03-19 00:00:00,0.015377090674455474,-0.011741280361891909,0.027118371036347382
2004-03-22 00:00:00,0.0070872210940624569,-0.016024919953827942,0.023112141047890399
2004-03-23 00:00:00,-0.0094599669942123654,-0.026057686433682212,0.016597719439469846
2004-03-24 00:00:00,-0.024211069148909914,-0.032647030870703808,0.0084359617217938925
2004-03-25 00:00:00,-0.030606250960723003,-0.031233770146013515,0.00062751918529051307
2004-03-26 00:00:00,-0.029384740973274148,-0.024009808126851728,-0.0053749328464224198
2004-03-29 00:00:00,-0.028491709034694779,-0.018493420950617886,-0.0099982880840768923
2004-03-30 00:00:00,-0.021584157412904759,-0.0092686954630622938,-0.012315461949842465
2004-03-31 00:00:00,0.0066093278453411841,0.015139831836146918,-0.0085305039908057344
2004-04-01 00:00:00,0.026030328228918265,0.027648665775779201,-0.0016183375468609346
2004-04-02 00:00:00,0.053513672367289544,0.04410560793132038,0.0094080644359691625
2004-04-05 00:00:00,0.06336798846011682,0.043167939219318122,0.020200049240798695
2004-04-06 00:00:00,0.074454783251249879,0.043403787208360946,0.031050996042888933
2004-04-07 00:00:00,0.078303926939444324,0.037802344717244314,0.04050158222220001
2004-04-08 00:00:00,0.096281986217212179,0.044624323196009737,0.051657663021202442
2004-04-12 00:00:00,0.1243271097400509,0.058135557375078764,0.066191552364972137
2004-04-13 00:00:00,0.13481172663412799,0.054896139415324688,0.079915587218803305
2004-04-14 00:00:00,0.12623344384020818,0.037054285297123901,0.08917915854308428
2004-04-15 00:00:00,0.1085013596701554,0.015457760901656889,0.093043598768498506
2004-04-16 00:00:00,0.089882189911051569,-0.0025291270859575526,0.092411316997009121
2004-04-19 00:00:00,0.066791590357212272,-0.020495781311837477,0.087287371669049749
2004-04-20 00:00:00,0.021016430132897668,-0.053016753228921659,0.074033183361819327
2004-04-22 00:00:00,-0.018078255856327274,-0.073689151374517287,0.055610895518190012
2004-04-23 00:00:00,-0.039727046806788735,-0.076270353859982987,0.036543307053194259
2004-04-26 00:00:00,-0.07199060613485031,-0.086827130550435658,0.014836524415585344
2004-04-27 00:00:00,-0.086476407817691836,-0.08105034578662175,-0.0054260620310700924
2004-04-28 00:00:00,-0.11837865804991665,-0.090362076815077241,-0.028016581234839407
2004-04-29 00:00:00,-0.18230915429396788,-0.12343405844730278,-0.058875095846665101
2004-04-30 00:00:00,-0.23331100571829388,-0.13954872789730302,-0.093762277820990864
2004-05-03 00:00:00,-0.26363084936164505,-0.13589485723252334,-0.12773599212912171
2004-05-04 00:00:00,-0.25745829552824162,-0.10377784271929594,-0.15368045280894568
2004-05-05 00:00:00,-0.23572813744761589,-0.065638147710936179,-0.17008998973667971
2004-05-06 00:00:00,-0.26876601202891948,-0.07894081783379181,-0.18982519419512767
2004-05-07 00:00:00,-0.31761316719058108,-0.10223037839636273,-0.21538278879421835
2004-05-10 00:00:00,-0.37918728400167723,-0.13104359616596709,-0.24814368783571014
2004-05-11 00:00:00,-0.36916202185650526,-0.096814667216636119,-0.27234735463986914
2004-05-12 00:00:00,-0.3590947991290161,-0.069397955591317562,-0.28969684353769853
2004-05-13 00:00:00,-0.33624617962310488,-0.037239468868325076,-0.2990067107547798
2004-05-14 00:00:00,-0.33445599420253913,-0.028359426758207462,-0.30609656744433167
2004-05-17 00:00:00,-0.3546693133835479,-0.038858196751372975,-0.31581111663217493
2004-05-18 00:00:00,-0.36097981344406982,-0.036134957449515892,-0.32484485599455393
2004-05-19 00:00:00,-0.36111220165736846,-0.02901387653025167,-0.33209832512711679
2004-05-20 00:00:00,-0.37873886248935484,-0.037312429889790444,-0.3414264325995644
2004-05-21 00:00:00,-0.40707896584786951,-0.052522026598644078,-0.35455693924922543
2004-05-24 00:00:00,-0.38286304721596309,-0.022644886373390127,-0.36021816084257297
2004-05-25 00:00:00,-0.36850170871841748,-0.0066268383006756193,-0.36187487041774186
2004-05-26 00:00:00,-0.35464593971072844,0.0057831445656107427,-0.36042908427633918
2004-05-27 00:00:00,-0.32130143761398422,0.031302117329883972,-0.35260355494386819
2004-05-28 00:00:00,-0.30338136973061935,0.039377748170599081,-0.34275911790121844
2004-05-31 00:00:00,-0.278106315181196,0.051722242176017952,-0.32982855735721395
2004-06-01 00:00:00,-0.2349921691361363,0.075869110576862131,-0.31086127971299843
2004-06-02 00:00:00,-0.19953245734429714,0.089063057894960995,-0.28859551523925814
2004-06-03 00:00:00,-0.17944826768009747,0.087317798047328532,-0.266766065727426
2004-06-04 00:00:00,-0.16077036104655207,0.084796563744699155,-0.24556692479125122
2004-06-07 00:00:00,-0.1276521109940969,0.094331851037723458,-0.22198396203182036
2004-06-08 00:00:00,-0.11181699074224305,0.088133577031661858,-0.19995056777390491
2004-06-09 00:00:00,-0.10711064877007814,0.074271935203061412,-0.18138258397313956
2004-06-11 00:00:00,-0.10220270963211497,0.063343899472819654,-0.16554660910493463
2004-06-14 00:00:00,-0.095198452932775623,0.056278524937727198,-0.15147697787050282
2004-06-15 00:00:00,-0.068184309331494219,0.066634134831206893,-0.13481844416270111
2004-06-16 00:00:00,-0.043250899850930224,0.073254035449416707,-0.11650493530034693
2004-06-17 00:00:00,-0.019832976185519158,0.077337567291862211,-0.097170543477381369
2004-06-18 00:00:00,-0.0051484721606467332,0.073617657053387714,-0.078766129214034447
2004-06-21 00:00:00,-0.0030577812903267443,0.060566678338966159,-0.063624459629292904
2004-06-22 00:00:00,0.0069911392638015712,0.05649247911447558,-0.049501339850674009
2004-06-23 00:00:00,0.04380164808240572,0.074642390346463777,-0.030840742264058061
2004-06-24 00:00:00,0.071145475241344514,0.081588974004322051,-0.010443498762977545
2004-06-25 00:00:00,0.076800662044027135,0.069795328645603741,0.0070053333984233922
2004-06-28 00:00:00,0.069387481766426617,0.049905718694402579,0.019481763072024039
2004-06-29 00:00:00,0.069270175488917118,0.039830729933514462,0.029439445555402656
2004-06-30 00:00:00,0.084941571704669983,0.04440170091941386,0.040539870785256123
2004-07-01 00:00:00,0.092163416925503228,0.041298836912197684,0.050864580013305544
2004-07-02 00:00:00,0.095774111421309982,0.035927625126403552,0.05984648629490643
2004-07-05 00:00:00,0.093124095867636925,0.026622087658184398,0.066502008209452526
2004-07-06 00:00:00,0.080812840423961418,0.011448665771607108,0.06936417465235431
2004-07-07 00:00:00,0.058878804501720339,-0.0083882961205071771,0.067267100622227516
2004-07-08 00:00:00,0.039028733001369886,-0.022590694096686105,0.061619427098055991
2004-07-12 00:00:00,0.029014816777431562,-0.026083688256499538,0.0550985050339311
2004-07-13 00:00:00,0.016849898746968961,-0.030598885029569714,0.047448783776538675
2004-07-14 00:00:00,0.0056312319282643131,-0.033454041478619488,0.039085273406883801
2004-07-15 00:00:00,0.021207703999898797,-0.014302055525588005,0.035509759525486802
2004-07-16 00:00:00,0.050919097172830163,0.012327470117874689,0.038591627054955474
2004-07-19 00:00:00,0.063745184733701166,0.020122846142996552,0.043622338590704614
2004-07-20 00:00:00,0.067184481999525758,0.018849714727056918,0.04833476727246884
2004-07-21 00:00:00,0.064626273509791332,0.013033204989857994,0.051593068519933338
2004-07-22 00:00:00,0.048523673997781458,-0.0024555156177215043,0.050979189615502962
2004-07-23 00:00:00,0.033260683793240986,-0.014174804657809584,0.04743548845105057
2004-07-26 00:00:00,0.012946253475798031,-0.027591387980202026,0.040537641456000056
2004-07-27 00:00:00,0.01383442056639872,-0.021362576711681069,0.035196997278079789
2004-07-28 00:00:00,0.028332734719244357,-0.0054914100470683444,0.033824144766312701
2004-07-29 00:00:00,0.052631040853592381,0.015045516869823743,0.037585523983768639
2004-07-30 00:00:00,0.067777793057384628,0.024153815258892791,0.043623977798491836
2004-08-02 00:00:00,0.077277068509845392,0.026922472569082846,0.050354595940762546
2004-08-03 00:00:00,0.08144570804086193,0.024872889680079502,0.056572818360782429
2004-08-04 00:00:00,0.092757938920822625,0.02894809644803216,0.063809842472790465
2004-08-05 00:00:00,0.086005322784943772,0.017756384249722645,0.068248938535221126
2004-08-06 00:00:00,0.090304494498598231,0.017644444770701678,0.072660049727896553
2004-08-09 00:00:00,0.091646529379683983,0.015189183721429952,0.076457345658254031
2004-08-10 00:00:00,0.10661084127364262,0.024122796492310861,0.08248804478133176
2004-08-11 00:00:00,0.11861580539257055,0.028902208488991041,0.089713596903579509
2004-08-12 00:00:00,0.1330514233730149,0.034670261175548306,0.098381162197466593
2004-08-13 00:00:00,0.13397048106854115,0.028471455096859652,0.1054990259716815
2004-08-16 00:00:00,0.13765099087479626,0.025721571922491804,0.11192941895230446
2004-08-17 00:00:00,0.13846733341958384,0.021230331573823508,0.11723700184576033
2004-08-18 00:00:00,0.14600472620060501,0.023014179483875741,0.12299054671672927
2004-08-19 00:00:00,0.16271060685581595,0.031776048111269356,0.1309345587445466
2004-08-20 00:00:00,0.20036950928532882,0.055547960432625776,0.14482154885270304
2004-08-23 00:00:00,0.22031173188069886,0.060392146422396653,0.1599195854583022
2004-08-24 00:00:00,0.23073299765336053,0.056650729756046653,0.17408226789731387
2004-08-25 00:00:00,0.24225127713161854,0.054535207387443718,0.18771606974417482
2004-08-26 00:00:00,0.23226131060168775,0.035636192686010343,0.19662511791567741
2004-08-27 00:00:00,0.22288442730214975,0.021007447509177879,0.20187697979297187
2004-08-30 00:00:00,0.20571867055975268,0.0030733526134246458,0.20264531794632804
2004-08-31 00:00:00,0.18992534353297685,-0.010175979530680945,0.2001013230636578
2004-09-01 00:00:00,0.17618498368541147,-0.019133071502597049,0.19531805518800852
2004-09-02 00:00:00,0.1755771805719597,-0.015792699692839057,0.19136988026479876
2004-09-03 00:00:00,0.17210295100361961,-0.015413543408943325,0.18751649441256293
2004-09-06 00:00:00,0.16811769477767058,-0.015519039707913879,0.18363673448558446
2004-09-08 00:00:00,0.17285155164021759,-0.0086281462762934913,0.18147969791651108
2004-09-09 00:00:00,0.17778147879303496,-0.0029585752987809077,0.18074005409181587
